Date,Open,High,Low,Close,Volume,SP500,VIX,TNX_Yield
2021-07-16,144.586973,145.853047,142.074279,142.570969,93251400,4327.160156,18.450001,1.300000
2021-07-19,139.999884,140.311543,137.974145,138.733795,121434600,4258.490234,22.500000,1.181000
2021-07-20,139.717379,143.262417,139.230423,142.337189,96350000,4323.060059,19.730000,1.209000
2021-07-21,141.733425,142.317778,140.856910,141.606812,74993500,4358.689941,17.910000,1.280000
2021-07-22,142.132711,144.333747,142.006098,142.970276,77338200,4367.479980,17.690001,1.265000
2021-07-23,143.700696,144.840171,143.087127,144.684341,71447400,4411.790039,17.200001,1.286000
2021-07-26,144.401947,145.921247,143.846810,145.103165,72434100,4422.299805,17.580000,1.276000
2021-07-27,145.229739,145.317403,141.752882,142.941055,104818600,4401.459961,19.360001,1.234000
2021-07-28,141.032191,143.135844,138.821406,141.197754,118931200,4400.640137,18.309999,1.261000
2021-07-29,140.915347,142.726825,140.808216,141.840561,56699500,4419.149902,17.700001,1.269000
2021-07-30,140.613439,142.512565,140.350479,142.054825,70440600,4395.259766,18.240000,1.239000
2021-08-02,142.541746,143.116350,141.460703,141.723663,62880000,4387.160156,19.459999,1.174000
2021-08-03,142.006119,144.177939,141.392550,143.515686,64786600,4423.149902,18.040001,1.176000
2021-08-04,143.427992,143.934415,142.463814,143.116333,56368300,4402.660156,17.969999,1.184000
2021-08-05,143.145550,143.983115,142.356684,143.223465,46397700,4429.100098,17.280001,1.217000
2021-08-06,142.745591,143.486868,142.043322,142.540756,54126800,4436.520020,16.150000,1.290000
2021-08-09,142.599235,143.086920,141.935990,142.491943,48908700,4432.350098,16.719999,1.317000
2021-08-10,142.833377,144.072103,141.721454,142.014069,69023100,4436.750000,16.790001,1.342000
2021-08-11,142.452947,143.106444,141.945750,142.267624,48493500,4442.410156,16.170000,1.329000
2021-08-12,142.589523,145.379085,142.248137,145.223022,72282600,4460.830078,15.590000,1.367000
2021-08-13,145.301023,145.759449,144.618266,145.427826,59375000,4468.000000,15.450000,1.297000
2021-08-16,144.881597,147.466339,142.862587,147.398056,103296000,4479.709961,16.120001,1.257000
2021-08-17,146.529975,147.944260,145.418053,146.490967,92229700,4448.080078,17.910000,1.258000
2021-08-18,146.110573,147.007913,142.550460,142.755295,86326000,4400.270020,21.570000,1.273000
2021-08-19,141.458092,144.354945,140.941146,143.086960,86960300,4405.799805,21.670000,1.242000
2021-08-20,143.808755,144.842646,143.165006,144.540283,60549600,4441.669922,18.559999,1.260000
2021-08-23,144.657329,146.491032,144.247675,146.022858,60131800,4479.529785,17.150000,1.255000
2021-08-24,145.769202,147.144478,145.476587,145.935013,48606400,4486.229980,17.219999,1.290000
2021-08-25,146.120355,146.617804,144.159864,144.706070,58991300,4496.189941,16.790001,1.342000
2021-08-26,144.696313,145.447338,143.876990,143.906250,48597200,4470.000000,18.840000,1.342000
2021-08-27,143.847729,145.086455,143.213744,144.940155,55802400,4509.370117,16.389999,1.312000
2021-08-30,145.330292,149.709713,144.949898,149.348816,90956700,4528.790039,16.190001,1.285000
2021-08-31,148.900121,149.036672,147.563852,148.090561,86453100,4522.680176,16.480000,1.304000
2021-09-01,149.065941,151.162982,148.588003,148.753815,80313700,4524.089844,16.110001,1.302000
2021-09-02,150.080382,150.909453,148.646585,149.865799,71115500,4536.950195,16.410000,1.294000
2021-09-03,149.973093,150.821676,149.319596,150.499802,57808700,4535.430176,16.410000,1.322000
2021-09-07,151.153278,153.386871,150.587561,152.830917,82278300,4520.029785,18.139999,1.370000
2021-09-08,153.113734,153.172254,150.187621,151.289795,74420200,4514.069824,17.959999,1.334000
2021-09-09,151.660462,152.265187,150.158382,150.275436,57305700,4493.279785,18.799999,1.299000
2021-09-10,151.182559,151.650733,145.037717,145.301071,140893200,4458.580078,20.950001,1.341000
2021-09-13,146.920117,147.690653,145.086415,145.866714,102404300,4468.729980,19.370001,1.324000
2021-09-14,146.647089,147.349358,143.291809,144.472000,109296300,4443.049805,19.459999,1.277000
2021-09-15,144.901117,145.759449,142.765052,145.359543,83281300,4480.700195,18.180000,1.304000
2021-09-16,144.784087,145.301032,143.594133,145.125458,68034100,4473.750000,18.690001,1.331000
2021-09-17,145.154741,145.154741,142.170093,142.462708,129868800,4432.990234,20.809999,1.370000
2021-09-20,140.258375,141.272755,137.790688,139.419556,123478900,4357.729980,25.709999,1.309000
2021-09-21,140.385146,141.038658,139.263476,139.897461,75834000,4354.189941,24.360001,1.324000
2021-09-22,140.892345,142.823576,140.160817,142.257874,76404300,4395.640137,20.870001,1.336000
2021-09-23,143.038186,143.457603,142.053066,143.213760,64838200,4448.979980,18.629999,1.410000
2021-09-24,142.072582,143.838001,141.975039,143.301544,53477900,4455.479980,17.750000,1.460000
2021-09-27,141.887246,142.365184,140.277890,141.789703,74150700,4443.109863,18.760000,1.484000
2021-09-28,139.721911,141.184967,138.200334,138.414917,108972300,4352.629883,23.250000,1.534000
2021-09-29,138.961122,140.892352,138.531956,139.312256,74602000,4359.459961,22.559999,1.541000
2021-09-30,140.121804,140.824073,137.800417,138.014999,89056700,4307.540039,23.139999,1.529000
2021-10-01,138.405145,139.400027,135.683866,139.136673,94639600,4357.040039,21.100000,1.479000
2021-10-04,138.268618,138.707547,134.864582,135.713150,98322000,4300.459961,22.959999,1.481000
2021-10-05,136.054517,138.736787,135.927714,137.634613,80861100,4345.720215,21.299999,1.529000
2021-10-06,136.035013,138.649001,134.962099,138.502701,83221100,4363.549805,21.000000,1.524000
2021-10-07,139.536594,140.668028,139.204971,139.760925,61732700,4399.759766,19.540001,1.571000
2021-10-08,140.482729,140.629028,139.048932,139.380554,58773200,4391.339844,18.770000,1.605000
2021-10-11,138.766046,141.243482,138.317369,139.292740,64452200,4361.189941,20.000000,1.614000
2021-10-12,139.702435,139.721947,137.566370,138.024796,73035900,4350.649902,19.850000,1.580000
2021-10-13,137.761434,137.917482,135.771669,137.439560,78762700,4363.799805,18.639999,1.549000
2021-10-14,138.610004,140.336415,138.024775,140.219360,69907100,4438.259766,16.860001,1.519000
2021-10-15,140.229127,141.331286,139.975521,141.272766,67940300,4471.370117,16.299999,1.576000
2021-10-18,139.916972,143.223479,139.634121,142.940628,85589200,4486.459961,16.309999,1.584000
2021-10-19,143.389307,145.496112,142.940645,145.096207,76378900,4519.629883,15.700000,1.635000
2021-10-20,145.037672,146.061815,144.471955,145.583878,58418800,4536.189941,15.490000,1.636000
2021-10-21,145.144950,145.954510,144.228099,145.798447,61421000,4549.779785,15.010000,1.676000
2021-10-22,146.003310,146.481232,144.979167,145.027939,58883400,4544.899902,15.430000,1.655000
2021-10-25,145.018180,145.691189,143.984289,144.979172,50720600,4566.479980,15.240000,1.635000
2021-10-26,145.652189,147.124994,145.340063,145.642441,60893400,4574.790039,15.980000,1.619000
2021-10-27,145.681409,146.042292,144.832841,145.183975,56094900,4551.680176,16.980000,1.529000
2021-10-28,146.130107,149.397592,146.032564,148.812378,100077900,4596.419922,16.530001,1.568000
2021-10-29,143.594121,146.247132,142.804073,146.110580,124953200,4605.379883,16.260000,1.557000
2021-11-01,145.320550,146.013055,144.159856,145.291290,74588300,4613.669922,16.410000,1.575000
2021-11-02,144.998629,147.836962,144.988866,146.325134,69122000,4630.649902,16.030001,1.549000
2021-11-03,146.686058,148.227146,146.130104,147.758972,54511500,4660.569824,15.100000,1.579000
2021-11-04,147.846760,148.675817,146.929909,147.242035,60394600,4680.060059,15.440000,1.524000
2021-11-05,148.365346,148.668150,146.577810,147.769501,65463900,4697.529785,16.480000,1.453000
2021-11-08,147.896482,148.052773,146.675489,146.948990,55020900,4701.700195,17.219999,1.497000
2021-11-09,146.714579,147.916033,146.577829,147.310425,56787900,4685.250000,17.780001,1.432000
2021-11-10,146.538747,146.646195,144.419105,144.487473,65187100,4646.709961,18.730000,1.560000
2021-11-11,145.503331,145.962411,144.253021,144.438614,41000000,4649.270020,17.660000,1.560000
2021-11-12,144.985633,146.909920,144.057681,146.509445,63804000,4682.850098,16.290001,1.582000
2021-11-15,146.880635,148.355605,145.962446,146.519226,59222800,4682.799805,16.490000,1.623000
2021-11-16,146.460557,147.974591,145.874474,147.495956,59256200,4700.899902,16.370001,1.634000
2021-11-17,147.495968,151.403146,147.486206,149.928192,88807000,4688.669922,17.110001,1.604000
2021-11-18,150.143089,154.987982,149.498401,154.206543,137827700,4704.540039,17.590000,1.589000
2021-11-19,153.991643,157.283451,152.897638,156.824356,117305600,4697.959961,17.910000,1.536000
2021-11-22,157.928136,161.854854,157.263922,157.283463,117467900,4682.939941,19.170000,1.625000
2021-11-23,157.381165,158.045393,155.368970,157.664444,96041900,4690.700195,19.379999,1.667000
2021-11-24,157.019756,158.377500,155.935513,158.182144,69463600,4701.459961,18.580000,1.645000
2021-11-26,155.867136,156.726705,152.731618,153.171173,76959800,4594.620117,28.620001,1.482000
2021-11-29,155.671770,157.449543,155.105227,156.521591,88748200,4655.270020,22.959999,1.530000
2021-11-30,156.277380,161.679053,156.208997,161.464157,174048100,4567.000000,27.190001,1.443000
2021-12-01,163.593562,166.348130,160.712021,160.946457,152052500,4513.040039,31.120001,1.434000
2021-12-02,155.056416,160.389707,154.138226,159.959915,136739200,4577.100098,27.950001,1.448000
2021-12-03,160.213862,161.132052,156.013642,158.084442,118023100,4538.430176,30.670000,1.343000
2021-12-06,160.477591,163.984296,160.467829,161.483704,107497000,4591.669922,27.180000,1.434000
2021-12-07,165.156458,167.598445,164.433624,167.207718,120405400,4686.750000,21.889999,1.480000
2021-12-08,168.135656,171.876781,166.738832,171.017197,116998900,4701.209961,19.900000,1.509000
2021-12-09,170.851177,172.648476,169.884145,170.509293,108923700,4667.450195,21.580000,1.487000
2021-12-10,171.144182,175.461613,170.636245,175.285782,115402700,4712.020020,18.690001,1.489000
2021-12-13,176.917025,177.903597,171.456747,171.661880,153237000,4668.970215,20.309999,1.424000
2021-12-14,171.183272,173.615496,168.213822,170.284622,139380400,4634.089844,21.889999,1.438000
2021-12-15,171.046510,175.334638,168.311482,175.139282,131063300,4709.850098,19.290001,1.463000
2021-12-16,175.119737,176.936575,166.787680,168.262634,150185800,4668.669922,20.570000,1.422000
2021-12-17,165.986712,169.444574,165.752291,167.168640,195432700,4620.640137,21.570000,1.402000
2021-12-20,164.375008,166.621639,163.574045,165.810898,107499100,4568.020020,22.870001,1.419000
2021-12-21,167.578914,169.180857,165.195532,168.975739,91185900,4649.229980,21.010000,1.487000
2021-12-22,169.024537,171.779105,168.155190,171.564209,92135300,4696.560059,18.629999,1.457000
2021-12-23,171.769362,172.746157,171.202820,172.189377,68356600,4725.790039,17.959999,1.493000
2021-12-27,172.980581,176.233309,172.961055,176.145401,74919600,4791.189941,17.680000,1.481000
2021-12-28,175.979323,177.122171,174.387143,175.129501,79144300,4786.350098,17.540001,1.481000
2021-12-29,175.168580,176.438416,174.006192,175.217422,62348900,4793.060059,16.950001,1.543000
2021-12-30,175.305368,176.379848,173.957387,174.064835,59773000,4778.729980,17.330000,1.515000
2021-12-31,173.957370,175.070916,173.146629,173.449448,64062300,4766.180176,17.219999,1.512000
